BOAT,Status,Date,Day,Start,End,Hour,Guests,Agent,Client / Comment,Package, Amount , Comm , Net Amt , Deposit , Bal , Catering , Liquor , Other , GP , Cost , NP , Month 
ROSE,Closed,26-Jan-16,Tue,6:00 PM,10:00 PM,4.0,,Xtreme,xtreme yacht,," 55,400 "," 5,000 "," 50,400 "," 50,400 ", -   ," 12,750 "," 5,000 ", 600 ," 32,050 "," 12,000 "," 20,050 ",Jan 16
ROSE,Closed,29-Jan-16,Fri,1:00 PM,5:00 PM,4.0,,,Farhad brunch(295 x 93),," 28,515 ",," 28,515 "," 28,515 ", -   ," 5,625 "," 5,000 "," 1,450 "," 16,440 "," 12,000 "," 4,440 ",Jan 16
ROSE,Closed,29-Jan-16,Fri,1:00 PM,5:00 PM,,,Exotic,Exotic Rustom Desert Rose Net deal 9000,," 9,000 ",," 9,000 "," 9,000 ", -   ,,,," 9,000 ", -   ," 9,000 ",Jan 16
ROSE,Closed,30-Jan-16,Sat,12:00 AM,4:00 AM,4.0,,,"mhamad Outrageous (open Bar 150 Pax, AED 75 for extra Pax)",," 38,000 ",," 38,000 "," 38,000 ", -   ,," 5,000 "," 3,950 "," 29,050 "," 12,000 "," 17,050 ",Jan 16
ROSE,Closed,30-Jan-16,Sat,10:00 PM,2:00 AM,4.0,,,imbrahim,," 17,500 ",," 17,500 "," 17,500 ", -   ,,, 300 ," 17,200 "," 12,000 "," 5,200 ",Jan 16
ROSE,Closed,4-Feb-16,Thu,4:00 PM,9:00 PM,,30,,Jonathan,," 5,000 ",," 5,000 "," 5,000 ", -   ," 1,500 ",, 200 ," 3,300 ", -   ," 3,300 ",Feb 16
ROSE,Closed,5-Feb-16,Fri,2:00 PM,6:00 PM,4.0,200,Bong,Farid Bong events ,," 20,000 "," 4,000 "," 16,000 "," 16,000 ", -   ,,,," 16,000 "," 12,000 "," 4,000 ",Feb 16
ROSE,Closed,6-Feb-16,Sat,3:00 PM,3:00 AM,12.0,100,Ultimate,"ultimate - zilah (10,000 Corkage)",," 60,000 "," 11,000 "," 49,000 "," 49,000 ", -   ,,, 720 ," 48,280 "," 36,000 "," 12,280 ",Feb 16
ROSE,Closed,7-Feb-16,Sun,4:30 PM,8:30 PM,4.0,200,,"Panasonic (meal Address, Paid Bar)",," 48,820 ",," 48,820 "," 48,820 ", -   ," 11,700 "," 1,000 ",," 36,120 "," 12,000 "," 24,120 ",Feb 16
ROSE,Closed,7-Feb-16,Sun,9:30 PM,1:30 AM,4.0,120,,"Shaji - Cricket MCL (address, open bar)",," 35,000 ",," 35,000 "," 35,000 ", -   ," 8,800 "," 5,000 "," 1,790 "," 19,410 "," 12,000 "," 7,410 ",Feb 16
ROSE,Closed,11-Feb-16,Thu,8:00 PM,12:00 AM,4.0,,,Cancelled (Ajay British Tobacco),," 30,000 ",," 30,000 "," 30,000 ", -   ,,,," 30,000 "," 12,000 "," 18,000 ",Feb 16
ROSE,Closed,12-Feb-16,Fri,2:00 PM,6:00 PM,4.0,80,,Amina Royal Yacht,," 20,000 "," 2,000 "," 18,000 "," 18,000 ", -   ,,,," 18,000 "," 12,000 "," 6,000 ",Feb 16
ROSE,Closed,13-Feb-16,Sat,2:00 PM,6:00 PM,4.0,200,,Bardia (Dh200 Emirates & bar),," 55,000 ",," 55,000 "," 55,000 ", -   ," 16,625 "," 4,000 "," 1,240 "," 33,135 "," 12,000 "," 21,135 ",Feb 16
ROSE,Closed,13-Feb-16,Sat,8:00 PM,12:00 AM,4.0,175,,Emirates - Amina Dolia (food only Emirates),," 34,125 ",," 34,125 "," 34,125 ", -   ," 15,300 ", 750 ,," 18,075 "," 12,000 "," 6,075 ",Feb 16
ROSE,Closed,17-Feb-16,Wed,1:00 PM,9:00 PM,8.0,,,xclusive Nivea (2 security 1000),," 31,000 "," 6,000 "," 25,000 "," 25,000 ", -   ,,, 600 ," 24,400 "," 24,000 ", 400 ,Feb 16
ROSE,Closed,20-Feb-16,Sat,8:30 PM,10:30 PM,2.0,,,Pakistan,," 7,000 ",," 7,000 "," 7,000 ", -   ,, 300 ,," 6,700 "," 6,000 ", 700 ,Feb 16
ROSE,Closed,23-Feb-16,Tue,7:30 PM,11:30 PM,4.0,80,,"ICON valentine Party (address food, Liquor Self Chivas18)",," 20,000 ",," 20,000 "," 20,000 ", -   ," 5,600 "," 1,000 ",," 13,400 "," 12,000 "," 1,400 ",Feb 16
ROSE,Closed,26-Feb-16,Fri,12:00 AM,4:00 AM,4.0,190,DJ Party,"Mohammed Outrageous (open Bar 150 Pax, AED 75 for extra Pax)",," 38,000 ",," 38,000 "," 38,000 ", -   ,," 5,000 "," 3,400 "," 29,600 "," 12,000 "," 17,600 ",Feb 16
ROSE,Cancelled,26-Feb-16,Fri,1:00 PM,5:00 PM,,,,Breff - Playboy Cancelled,," 10,000 ",," 10,000 "," 10,000 ", -   ,,,," 10,000 ", -   ," 10,000 ",Feb 16
ROSE,Closed,26-Feb-16,Fri,10:00 PM,2:00 AM,4.0,80,DJ Party,Delpiro Salsa (Aed250 for first 150 Guest then 220),," 15,500 ",," 15,500 "," 15,500 ", -   ," 4,900 "," 2,000 ",," 8,600 "," 12,000 "," (3,400)",Feb 16
ROSE,Closed,27-Feb-16,Sat,3:00 PM,7:00 PM,4.0,150,Xtreme,xtreme yacht (AED115/pax no comm),," 37,250 "," 4,000 "," 33,250 "," 33,250 ", -   ,," 5,000 "," 1,000 "," 27,250 "," 12,000 "," 15,250 ",Feb 16
ROSE,Closed,28-Feb-16,Sun,5:00 PM,1:00 AM,8.0,150,,Dilip - from india (DJ + music equipment),," 26,500 ",," 26,500 "," 26,500 ", -   ,,,," 26,500 "," 24,000 "," 2,500 ",Feb 16
ROSE,Closed,29-Feb-16,Mon,7:30 PM,12:30 AM,5.0,90,Zain,Zain - Bday Party,," 43,000 "," 4,300 "," 38,700 "," 38,700 ", -   ," 6,300 ",," 1,200 "," 31,200 "," 15,000 "," 16,200 ",Feb 16
ROSE,Closed,1-Mar-16,Tue,Full day,,,40,,Boat show Iiza,," 20,000 ",," 20,000 "," 20,000 ", -   ," 10,000 ",,," 10,000 ", -   ," 10,000 ",Mar 16
ROSE,Closed,2-Mar-16,Wed,Full day,,,,,Boat show Behazad,," 5,000 ",," 5,000 "," 5,000 ", -   ," 2,500 ",,," 2,500 ", -   ," 2,500 ",Mar 16
ROSE,Closed,3-Mar-16,Thu,Full day,,4.0,120,,Boat show DWTC,," 30,225 ",," 30,225 "," 30,225 ", -   ," 15,113 ",,," 15,113 "," 12,000 "," 3,113 ",Mar 16
ROSE,Closed,4-Mar-16,Fri,Full day,,,140,,Boat show EGA,," 20,300 ",," 20,300 "," 20,300 ", -   ," 10,150 ",,," 10,150 ", -   ," 10,150 ",Mar 16
ROSE,Closed,5-Mar-16,Sat,Full day,,,50,,Boat show Tech Venture,," 17,500 ",," 17,500 "," 17,500 ", -   ," 8,750 ",,," 8,750 ", -   ," 8,750 ",Mar 16
ROSE,Closed,9-Mar-16,Wed,12:00 PM,6:00 PM,6.0,,Xtreme,Xtreme Yacht Bacaradi (200x100),," 45,000 "," 3,000 "," 42,000 "," 42,000 ", -   ," 11,050 ",,," 30,950 "," 18,000 "," 12,950 ",Mar 16
ROSE,Closed,11-Mar-16,Fri,4:00 PM,9:00 PM,5.0,,DJ Party,Mohammed Chaudhry,," 28,150 "," 2,500 "," 25,650 "," 25,650 ", -   ,,," 1,500 "," 24,150 "," 15,000 "," 9,150 ",Mar 16
ROSE,Closed,12-Mar-16,Sat,2:00 PM,6:00 PM,4.0,225,Mala,syed mala yacht,," 22,800 "," 4,200 "," 18,600 "," 18,600 ", -   ,,, 500 ," 18,100 "," 12,000 "," 6,100 ",Mar 16
ROSE,Closed,12-Mar-16,Sat,8:00 PM,10:00 PM,2.0,170,Xtreme,"xtreme yacht (Boat &Food 200x185, Drinks 5000 Alacarte)",," 42,000 "," 4,200 "," 37,800 "," 37,800 ", -   ," 11,900 "," 1,000 ",," 24,900 "," 6,000 "," 18,900 ",Mar 16
ROSE,Closed,14-Mar-16,Mon,8:30 PM,11:30 PM,3.0,87,Zain,Dia 33 Zain (80 Pax food standard),," 23,000 "," 2,370 "," 20,630 "," 20,630 ", -   ," 4,900 ",,," 15,730 "," 9,000 "," 6,730 ",Mar 16
ROSE,Closed,17-Mar-16,Thu,6:00 PM,11:00 PM,5.0,60,Zain,SP properties Zain (395 Package + Nikk+1 Security+1 bartender),," 43,950 "," 4,395 "," 39,555 "," 39,555 ", -   ," 5,225 "," 1,000 "," 1,750 "," 31,580 "," 15,000 "," 16,580 ",Mar 16
ROSE,Closed,18-Mar-16,Fri,1:00 PM,5:00 PM,4.0,,,one tribe - ken (125x80)+700 security + 1000 music,," 11,700 ",," 11,700 "," 11,700 ", -   ,,,," 11,700 "," 12,000 ", (300),Mar 16
ROSE,Closed,18-Mar-16,Fri,7:00 PM,11:00 PM,4.0,,Exotic,exotic - nathan + 1000 music,," 21,000 "," 4,000 "," 17,000 "," 17,000 ", -   ,,,," 17,000 "," 12,000 "," 5,000 ",Mar 16
ROSE,Closed,19-Mar-16,Sat,3:00 PM,11:00 PM,8.0,150,,samaher - wedding,," 47,673 ",," 47,673 "," 47,673 ", -   ," 9,100 ", 700 , 200 ," 37,673 "," 24,000 "," 13,673 ",Mar 16
ROSE,Closed,23-Mar-16,Wed,11:00 AM,3:00 PM,4.0,50,,Jamila (Samer Yas),," 27,250 "," 2,725 "," 24,525 "," 24,525 ", -   ," 3,500 ",,," 21,025 "," 12,000 "," 9,025 ",Mar 16
ROSE,Closed,25-Mar-16,Fri,1:00 PM,5:00 PM,4.0,170,Xtreme,Xtreme (150 per pax package),," 25,500 "," 2,000 "," 23,500 "," 23,500 ", -   ,,, 600 ," 22,900 "," 12,000 "," 10,900 ",Mar 16
ROSE,Closed,28-Mar-16,Mon,7:00 PM,11:00 PM,4.0,150,,north tour,," 20,000 "," 2,000 "," 18,000 "," 18,000 ", -   ,,,," 18,000 "," 12,000 "," 6,000 ",Mar 16
ROSE,Closed,1-Apr-16,Fri,4:00 PM,12:00 AM,8.0,100,,Shalu (premium 395 per pax),," 78,315 "," 9,000 "," 69,315 "," 69,315 ", -   ," 9,775 "," 5,000 "," 1,640 "," 52,900 "," 24,000 "," 28,900 ",Apr 16
ROSE,Closed,7-Apr-16,Thu,5:00 PM,9:00 PM,4.0,80,Zain,"Zain Amsa Healthcare (Music, Red+Absolute 750 each)",," 17,500 "," 1,600 "," 15,900 "," 15,900 ", -   ,, 300 ,," 15,600 "," 12,000 "," 3,600 ",Apr 16
ROSE,Closed,7-Apr-16,Thu,10:30 PM,2:30 AM,4.0,250,,Maxoel (Mike) (4 Security @80),," 22,680 "," 4,000 "," 18,680 "," 18,680 ", -   ,,,," 18,680 "," 12,000 "," 6,680 ",Apr 16
ROSE,Closed,8-Apr-16,Fri,7:00 PM,11:00 PM,4.0,30,,"Smart mind, Liquor 130 per pax",," 10,000 ",," 10,000 "," 10,000 ", -   ,, 500 , 300 ," 9,200 "," 12,000 "," (2,800)",Apr 16
ROSE,Closed,8-Apr-16,Fri,12:00 AM,4:00 AM,4.0,40,,Ibrahim ( 1 security),," 12,000 ",," 12,000 "," 12,000 ", -   ,,, 300 ," 11,700 "," 12,000 ", (300),Apr 16
ROSE,Closed,9-Apr-16,Sat,6:00 PM,10:00 PM,4.0,200,,leah - chinese lobster group,," 80,000 "," 10,000 "," 70,000 "," 70,000 ", -   ," 27,600 ",, 600 ," 41,800 "," 12,000 "," 29,800 ",Apr 16
ROSE,Closed,10-Apr-16,Sun,6:00 PM,2:00 AM,8.0,120,,pel - wedding,," 77,400 ",," 77,400 "," 77,400 ", -   ," 10,200 "," 5,000 "," 1,500 "," 60,700 "," 24,000 "," 36,700 ",Apr 16
ROSE,Closed,11-Apr-16,Mon,9:00 AM,5:00 PM,8.0,700,Xtreme,Xtreme (700 pax group),," 22,000 "," 2,000 "," 20,000 "," 20,000 ", -   ,,, 700 ," 19,300 "," 24,000 "," (4,700)",Apr 16
ROSE,Closed,12-Apr-16,Tue,1:00 PM,5:00 PM,4.0,,,royal yacht,," 21,000 "," 2,000 "," 19,000 "," 19,000 ", -   ,,,," 19,000 "," 12,000 "," 7,000 ",Apr 16
ROSE,Closed,12-Apr-16,Tue,6:00 PM,10:00 PM,,,,Dave,,,, -   ,, -   ,,,, -   , -   , -   ,Apr 16
ROSE,Closed,14-Apr-16,Thu,6:00 PM,11:00 PM,5.0,125,Direct,adam,," 74,500 ",," 74,500 "," 74,500 ", -   ," 12,075 "," 7,000 ", 600 ," 54,825 "," 15,000 "," 39,825 ",Apr 16
ROSE,Closed,15-Apr-16,Fri,5:00 PM,11:00 PM,6.0,180,Mala,syed mala yacht,," 67,000 ",," 67,000 "," 67,000 ", -   ," 24,750 ",, 600 ," 41,650 "," 18,000 "," 23,650 ",Apr 16
ROSE,Closed,16-Apr-16,Sat,2:30 PM,6:30 PM,4.0,117,DJ,Aidin-Behzad (195 per pax ticketed),," 22,815 ",," 22,815 "," 22,815 ", -   ,," 3,000 ",," 19,815 "," 12,000 "," 7,815 ",Apr 16
ROSE,Closed,22-Apr-16,Fri,2:00 PM,6:00 PM,4.0,117,,one tribe - joe,," 17,550 ",," 17,550 "," 17,550 ", -   , 670 ,, 960 ," 15,920 "," 12,000 "," 3,920 ",Apr 16
ROSE,Closed,23-Apr-16,Sat,2:00 PM,6:00 PM,4.0,150,Bong,Farid bong (speakers),," 17,000 ",," 17,000 "," 17,000 ", -   ,,,," 17,000 "," 12,000 "," 5,000 ",Apr 16
ROSE,Closed,27-Apr-16,Wed,12:00 AM,12:00 PM,,,MBC,Behzad - MBC RAK,,,, -   ,, -   ,,,, -   , -   , -   ,Apr 16
ROSE,Closed,28-Apr-16,Thu,12:00 AM,12:00 PM,36.0,220,MBC,Behzad - MBC RAK,," 222,126 "," 37,126 "," 185,000 "," 185,000 ", -   ,," 5,000 "," 10,000 "," 170,000 "," 108,000 "," 62,000 ",Apr 16
ROSE,Closed,29-Apr-16,Fri,12:00 AM,12:00 PM,,,MBC,Behzad - MBC RAK,,,, -   ,, -   ,,,, -   , -   , -   ,Apr 16
ROSE,Closed,30-Apr-16,Sat,12:00 PM,8:00 PM,8.0,150,Alpha,"Alpha (satyan - Nikki Beach) 3 security, 200Kg ice",," 37,100 "," 3,500 "," 33,600 "," 33,600 ", -   ,,, 800 ," 32,800 "," 24,000 "," 8,800 ",Apr 16
ROSE,Closed,1-May-16,Sun,10:00 AM,6:00 PM,8.0,450,Xtreme,Xtreme (450 Pax 2 trips),," 20,000 ",," 20,000 "," 20,000 ", -   ,,,," 20,000 "," 24,000 "," (4,000)",May 16
ROSE,Closed,3-May-16,Tue,5:00 PM,9:00 PM,4.0,134,Alpha,Alpha (IT security),," 74,900 ",," 74,900 "," 74,900 ", -   ," 10,800 "," 3,000 "," 2,420 "," 58,680 "," 12,000 "," 46,680 ",May 16
ROSE,Closed,5-May-16,Thu,5:00 PM,9:00 PM,4.0,250,,Pallavi (Rosy) + 2 security + 2 waiter + music equipment,," 19,250 ",," 19,250 "," 19,250 ", -   ,,, 750 ," 18,500 "," 12,000 "," 6,500 ",May 16
ROSE,Closed,5-May-16,Thu,11:00 PM,3:00 AM,4.0,50,,Ibrahim ( 1 security),," 14,500 ",," 14,500 "," 14,500 ", -   ,,, 300 ," 14,200 "," 12,000 "," 2,200 ",May 16
ROSE,Closed,6-May-16,Fri,2:00 PM,6:00 PM,4.0,,DJ Party,Kieran,," 26,900 ",," 26,900 "," 26,900 ", -   ," 3,000 ",," 3,000 "," 20,900 "," 12,000 "," 8,900 ",May 16
ROSE,Closed,7-May-16,Sat,4:00 AM,8:00 AM,4.0,120,MBC,"Behzad - MBC (Corkage, 2 sceurity, bar tender+3)",," 25,000 "," 2,000 "," 23,000 "," 23,000 ", -   ,,," 1,200 "," 21,800 "," 12,000 "," 9,800 ",May 16
ROSE,Closed,9-May-16,Mon,5:00 PM,9:00 PM,4.0,300,,Nabill - facecard,," 55,500 ",," 55,500 "," 55,500 ", -   ,," 7,500 ", 600 ," 47,400 "," 12,000 "," 35,400 ",May 16
ROSE,Closed,9-May-16,Mon,6:00 PM,9:00 PM,3.0,190,,leah - Lobster (Monalisa),," 62,700 ",," 62,700 "," 62,700 ", -   ," 28,700 ",," 13,300 "," 20,700 "," 9,000 "," 11,700 ",May 16
ROSE,Closed,10-May-16,Tue,2:00 PM,6:00 PM,4.0,100,Mala,syed mala yacht + 2 security +music,," 23,100 "," 4,000 "," 19,100 "," 19,100 ", -   ,,," 1,200 "," 17,900 "," 12,000 "," 5,900 ",May 16
ROSE,Closed,10-May-16,Tue,6:30 PM,10:30 PM,4.0,100,,pegas tour via omar Asfar charter,," 17,000 ",," 17,000 "," 17,000 ", -   ,,,," 17,000 "," 12,000 "," 5,000 ",May 16
ROSE,Closed,13-May-16,Fri,2:00 PM,6:00 PM,4.0,150,Xtreme,Xtreme (corkage),," 15,000 ",," 15,000 "," 15,000 ", -   ,,," 1,200 "," 13,800 "," 12,000 "," 1,800 ",May 16
ROSE,Closed,14-May-16,Sat,2:00 PM,6:00 PM,4.0,150,DJ,Big Mo-Behzad @195 per pax  maybe 150 pax,," 19,500 ",," 19,500 "," 19,500 ", -   ,,," 1,500 "," 18,000 "," 12,000 "," 6,000 ",May 16
ROSE,Closed,14-May-16,Sat,9:00 PM,1:00 AM,4.0,70,Tour Dubai,Tour Dubai - spainsh (150 Beverage),," 26,500 ", -   ," 26,500 "," 26,500 ", -   ,," 2,500 ", 300 ," 23,700 "," 12,000 "," 11,700 ",May 16
ROSE,Closed,15-May-16,Sun,8:00 AM,8:00 PM,12.0,50,,The Talkies (fliming),," 41,000 ", -   ," 41,000 "," 41,000 ", -   ,,,," 41,000 "," 36,000 "," 5,000 ",May 16
ROSE,Closed,16-May-16,Mon,7:00 PM,10:00 PM,3.0,80,Mala,Syed mala Yacht (Brother Intl) Food +music+DJ,," 32,300 "," 3,000 "," 29,300 "," 29,300 ", -   ," 6,400 ",," 1,460 "," 21,440 "," 9,000 "," 12,440 ",May 16
ROSE,Closed,18-May-16,Wed,9:00 PM,1:00 AM,4.0,100,,tim + 2 secuirty+ ilona+Niki+cash,," 19,700 ", -   ," 19,700 "," 19,700 ", -   ,,," 1,050 "," 18,650 "," 12,000 "," 6,650 ",May 16
ROSE,Closed,20-May-16,Fri,3:00 PM,11:00 PM,8.0,230,Al Wasl,Ali Al wasl,," 31,500 "," 3,000 "," 28,500 "," 28,500 ", -   ,,,," 28,500 "," 24,000 "," 4,500 ",May 16
ROSE,Closed,26-May-16,Thu,8:00 PM,2:00 AM,6.0,150,,Tausif,," 15,000 ",," 15,000 "," 15,000 ", -   ,,,," 15,000 "," 18,000 "," (3,000)",May 16
ROSE,Balance,27-May-16,Fri,2:00 PM,6:00 PM,4.0,150,Exotic,exotic - Aram 055 2244 513 + 4 security guard,," 20,000 "," 4,000 "," 17,600 "," 13,600 "," 4,000 ",,, 960 ," 16,640 "," 12,000 "," 4,640 ",May 16
ROSE,Closed,27-May-16,Fri,7:00 PM,11:00 PM,,15,,Fiona - UK Fava (arrange small boat + one bar for VIP area),," 3,750 ",," 3,750 "," 3,750 ", -   ,,, 450 ," 3,300 ", -   ," 3,300 ",May 16
ROSE,Closed,27-May-16,Fri,7:00 PM,11:00 PM,4.0,127,DJ Party,Andrei - UK Fava,," 21,450 ",," 21,450 "," 21,450 ", -   ,," 4,000 ", 780 ," 16,670 "," 12,000 "," 4,670 ",May 16
ROSE,Closed,27-May-16,Fri,11:30 PM,3:00 AM,3.5,68,,Ibrahim ( 1 security),," 12,500 ",," 13,000 "," 13,000 ", -   ,,,," 13,000 "," 10,500 "," 2,500 ",May 16
ROSE,Closed,30-May-16,Mon,6:00 PM,12:00 AM,6.0,100,Tour Dubai,Tour Dubai - spainsh (145 Bev) another 2 hrs 8K,," 61,500 ", -   ," 61,500 "," 61,500 ", -   ,," 3,000 ", 600 ," 57,900 "," 18,000 "," 39,900 ",May 16
ROSE,Closed,31-May-16,Tue,2:00 PM,7:00 PM,5.0,150,Al Wasl,Ali Al wasl - Nigeria,," 65,500 "," 3,500 "," 62,000 "," 62,000 ", -   ,," 3,000 "," 2,500 "," 56,500 "," 15,000 "," 41,500 ",May 16
ROSE,Closed,31-May-16,Tue,8:30 PM,12:30 AM,,,,Farooq,, -   , -   , -   ,, -   ,,,, -   , -   , -   ,May 16
ROSE,Balance,2-Jun-16,Thu,8:00 PM,12:00 AM,4.0,60,DJ Party,Faisel - ticket booze,," 15,000 ", -   ," 15,000 "," 7,700 "," 7,300 ",,,," 15,000 "," 12,000 "," 3,000 ",Jun 16
ROSE,Closed,5-Jun-16,Sun,8:00 AM,10:00 AM,2.0,70,,Leah (Capt collect 5000 from Client),," 5,500 ", 900 ," 4,600 "," 4,600 ", -   ,,,," 4,600 "," 6,000 "," (1,400)",Jun 16
ROSE,Closed,16-Jun-16,Thu,6:30 PM,10:30 PM,4.0,100,,BSA (marine concept),," 47,355 "," 4,736 "," 42,619 "," 42,619 ", -   ," 11,000 ",, 600 ," 31,019 "," 12,000 "," 19,019 ",Jun 16
ROSE,Closed,6-Jul-16,Wed,10:00 AM,1:00 PM,3.0,150,,Leah,," 9,500 ",," 9,500 "," 9,500 ", -   ,,,," 9,500 "," 9,000 ", 500 ,Jul 16
ROSE,Closed,7-Jul-16,Thu,10:00 PM,3:00 AM,5.0,150,DJ Party,Saeed + corkage package,," 25,000 ",," 25,000 "," 25,000 ", -   ," 1,000 ",," 1,830 "," 22,170 "," 15,000 "," 7,170 ",Jul 16
ROSE,Closed,12-Jul-16,Tue,5:00 PM,9:00 PM,4.0,100,,leah - chinese lobster group,," 45,000 "," 6,750 "," 38,250 "," 38,250 ", -   ," 14,500 ",, 500 ," 23,250 "," 12,000 "," 11,250 ",Jul 16
ROSE,Closed,20-Jul-16,Wed,10:00 AM,12:00 PM,2.0,86,,leah Beneficial Tourism,," 5,000 ",," 5,000 "," 5,000 ", -   ,,, 500 ," 4,500 "," 6,000 "," (1,500)",Jul 16
ROSE,Closed,29-Jul-16,Fri,10:00 PM,2:00 AM,4.0,185,,Salem + 100 x 230 Package,," 43,000 ",," 43,000 "," 43,000 ", -   ,," 3,500 "," 1,800 "," 37,700 "," 12,000 "," 25,700 ",Jul 16
ROSE,Closed,11-Aug-16,Thu,7:00 PM,11:00 PM,4.0,65,,Jamsed Wedding Address Standard Menu,," 26,425 ",," 26,425 "," 26,425 ", -   ," 4,550 ",, 500 ," 21,375 "," 12,000 "," 9,375 ",Aug 16
ROSE,Closed,12-Aug-16,Fri,11:00 PM,3:00 AM,4.0,150,DJ Party,Saeed (Beverage package 100 x 150) (add 5000 for 250 pax),," 30,000 ",," 30,000 "," 30,000 ", -   ,," 3,000 "," 1,100 "," 25,900 "," 12,000 "," 13,900 ",Aug 16
ROSE,Closed,13-Aug-16,Sat,8:00 PM,1:00 AM,5.0,100,Xtreme,Xtreme,," 64,690 ",," 64,690 "," 64,690 ", -   ," 11,700 "," 3,000 "," 1,000 "," 48,990 "," 15,000 "," 33,990 ",Aug 16
VIRGO,Closed,23-Aug-16,Tue,5:00 PM,9:00 PM,4.0,50,Ultimate,ultimate - zilah + F&B (upgrade to desert rose),," 22,545 "," 3,005 "," 24,540 "," 24,540 ", -   ," 3,750 "," 1,500 ",," 19,290 "," 3,600 "," 15,690 ",Aug 16
ROSE,Closed,25-Aug-16,Thu,5:00 PM,8:00 PM,3.0,100,,Omar - Asfer tour,," 15,000 "," 1,500 "," 13,500 "," 13,500 ", -   ,,,," 13,500 "," 9,000 "," 4,500 ",Aug 16
ROSE,Balance,26-Aug-16,Fri,4:00 PM,12:00 AM,8.0,100,,audrey - ukraine party ( drink corkage),," 35,000 "," 6,000 "," 29,000 "," 28,000 "," 1,000 ",,," 2,580 "," 26,420 "," 24,000 "," 2,420 ",Aug 16
ROSE,Closed,27-Aug-16,Sat,4:00 PM,8:00 PM,4.0,65,Bong,Farid bong (speakers),," 12,000 ",," 12,000 "," 12,000 ", -   ,, 500 , 300 ," 11,200 "," 12,000 ", (800),Aug 16
ROSE,Closed,27-Aug-16,Sat,9:00 PM,12:00 AM,3.0,80,,Luxe Crest Holidays & events (india) - premium package,," 37,950 ",," 37,950 "," 37,950 ", -   ," 7,150 "," 4,300 ", 900 ," 25,600 "," 9,000 "," 16,600 ",Aug 16
ROSE,Closed,2-Sep-16,Fri,4:30 PM,8:00 PM,3.5,40,,Tamara (music & Bar staff),," 10,000 ",," 10,000 "," 10,200 ", -   ,,,," 10,000 "," 10,500 ", (500),Sep 16
ROSE,Closed,2-Sep-16,Fri,11:00 PM,3:00 AM,4.0,178,DJ Party,Saeed (Beverage package  70 pax additional AED 75 / pax),," 22,000 ",," 22,000 "," 22,000 ", -   ,,,," 22,000 "," 12,000 "," 10,000 ",Sep 16
ROSE,Closed,11-Sep-16,Sun,8:30 PM,12:30 AM,4.0,,,James,," 18,250 ",," 18,250 "," 18,250 ", -   ,,,," 18,250 "," 12,000 "," 6,250 ",Sep 16
ROSE,Closed,12-Sep-16,Mon,6:00 PM,9:00 PM,,30,,carol kampung,,,, -   ,, -   ,,,, -   , -   , -   ,Sep 16
ROSE,Closed,20-Sep-16,Tue,6:00 PM,10:00 PM,4.0,130,,leah - chinese lobster group,," 58,500 "," 8,775 "," 49,725 "," 49,725 ", -   ," 21,000 ",, 700 ," 28,025 "," 12,000 "," 16,025 ",Sep 16
ROSE,Closed,26-Sep-16,Mon,4:00 PM,4:00 AM,12.0,513,,John - Destniation Dubai,," 166,950 ",," 166,950 "," 166,950 ", -   ," 29,400 "," 10,000 "," 3,250 "," 124,300 "," 36,000 "," 88,300 ",Sep 16
ROSE,Closed,27-Sep-16,Tue,5:00 PM,10:00 PM,5.0,250,,"Dilip - 3 hrs sailing 2 hrs setup, DJ, Hostess, 2 Security",," 32,500 ",," 32,500 "," 32,500 ", -   ,,," 1,100 "," 31,400 "," 15,000 "," 16,400 ",Sep 16
ROSE,Closed,28-Sep-16,Wed,6:00 PM,10:00 PM,4.0,130,Alpha,Alpha Eyad (Standard pack) + DJ,," 58,250 "," 5,825 "," 52,425 "," 52,425 ", -   ," 8,050 "," 3,000 "," 1,250 "," 40,125 "," 12,000 "," 28,125 ",Sep 16
ROSE,Closed,30-Sep-16,Fri,2:00 PM,6:00 PM,4.0,100,,Femi - Mike (speaker + 2 Security) for 100 guest. Aed50 per pax for above 100,," 16,500 ",," 16,500 "," 16,500 ", -   ,,,," 16,500 "," 12,000 "," 4,500 ",Sep 16
ROSE,Closed,2-Oct-16,Sun,10:00 AM,12:00 PM,2.0,150,Tour Dubai,tour dubai + soft drinks aed 25 per pax,," 12,500 ",," 12,500 "," 12,500 ", -   ,,, 500 ," 12,000 "," 6,000 "," 6,000 ",Oct 16
ROSE,Closed,7-Oct-16,Fri,6:00 PM,10:00 PM,4.0,150,MBC,Behzad - MBC +1200 6 speaker +800 security,," 23,300 "," 4,000 "," 19,300 "," 19,300 ", -   ,,," 1,300 "," 18,000 "," 12,000 "," 6,000 ",Oct 16
ROSE,Closed,10-Oct-16,Mon,8:00 PM,11:00 PM,3.0,117,,Kamal Royal blue coast (Premium Pack Indian DJ),," 61,610 "," 6,161 "," 55,449 "," 55,449 ", -   ," 12,100 "," 4,000 ",," 39,349 "," 9,000 "," 30,349 ",Oct 16
ROSE,Closed,11-Oct-16,Tue,2:00 PM,6:00 PM,4.0,200,,Pearl Elite (wine package 95 per pax),," 39,000 "," 4,000 "," 35,000 "," 35,000 ", -   ,," 7,000 ",," 28,000 "," 12,000 "," 16,000 ",Oct 16
